user_id,movie_id,rating,timestamp
1386,590,5,975345507
1386,1263,4,975345039
1386,3408,4,975765486
1387,2571,4,974765977
1387,356,5,974767093
1387,1586,4,974767322
1387,2391,4,974767322
1387,3408,4,974766312
1387,3095,4,974765933
1387,359,5,974766834
1387,161,4,974766217
1387,593,4,974766566
1387,145,5,974766886
1387,2262,5,974767808
1388,2662,5,974765270
1388,1193,5,974765270
1388,3513,4,974765518
1388,590,5,974765389
1389,1785,5,1038285865
1389,610,4,994386402
1389,3526,5,974940229
1389,3701,4,1038285592
1389,1302,4,1038286158
1389,1193,4,974940250
1389,2924,5,974782184
1389,2972,5,974939575
1389,1302,5,974780397
1389,1019,5,974939852
1389,952,4,974767633
1389,296,4,994383973
1389,902,4,974767384
1389,1284,4,974958857
1389,1982,4,974768556
1389,2542,4,994393705
1389,1393,5,994393481
1389,3160,5,974765600
1389,1267,4,974765763
1389,903,5,994386865
1389,3081,5,974765686
1389,2004,4,974767633
1389,495,4,994393529
1389,3246,5,974780630
1389,838,5,974768946
1389,2997,4,1038286016
1389,208,5,974767498
1389,733,4,974940078
1389,1887,5,974958533
1390,2889,4,1018907907
1390,2066,5,1016496103
1390,2353,4,1018908115
1390,39,4,974765148
1390,1073,4,1016496463
1390,2729,4,1016496758
1390,1188,4,1007184875
1390,1079,4,1018907540
1390,231,4,1016497249
1390,223,4,1007185431
1390,3740,4,1007185036
1390,1619,4,991718217
1390,2245,5,980490030
1390,1250,5,1007184447
1390,3527,5,974764706
1390,924,4,1016496916
1390,2080,5,991716730
1390,342,4,1002071771
1391,593,4,974861881
1391,2736,5,974861718
1391,1982,4,974771520
1391,2071,4,974769807
1391,1573,4,974770212
1391,2539,4,974852556
1392,3088,4,974764480
1392,3095,4,974767391
1392,2096,4,974768055
1392,3812,4,974766424
1392,1963,4,974767609
1392,2353,4,974766086
1392,2080,5,974765097
1392,2750,5,974764713
1392,3246,4,974764480
1392,1674,4,974768090
1392,1333,4,974765547
1392,903,4,974768196
1392,1393,5,974765888
1392,1376,4,974765547
1392,1282,4,974764480
1392,1663,4,974764619
1393,541,4,974764463
1393,2425,4,974764391
1393,1447,5,974764518
1393,1284,4,975359872
1393,1982,4,974764518
1393,3769,4,975359437
1393,1079,5,974765275
1395,3733,4,975005656
1395,1259,4,1014341732
1395,1217,4,975005564
1395,2160,4,978280495
1395,1967,4,1019425399
1395,3255,4,1004127957
1395,1937,4,975012963
1395,3545,4,993402870
1395,352,4,975012851
1395,2289,4,979227092
1395,2394,5,975005325
1395,3543,5,975006103
1395,246,4,1015349809
1395,3101,5,974764081
1395,353,5,975006175
1395,1179,4,975006261
1395,292,4,981470925
1395,480,5,975005833
1395,380,5,975006103
1395,3435,5,975013026
1395,2300,4,1019425324
1395,20,4,1019425235
1395,1050,4,975005391
1395,1095,4,975006309
1395,429,5,975013300
1396,1247,4,974764064
1396,921,5,974764465
1396,1228,4,974765215
1396,3484,4,974765618
1396,2628,4,974765618
1396,1937,4,974763981
1396,3125,5,974764184
1396,2289,4,974765618
1397,480,5,974763668
1397,2710,5,974763668
1397,3451,5,974764027
1398,2423,4,974764263
1398,497,5,974764524
1398,3379,4,974764263
1399,2867,4,974765236
1399,2788,5,974764416
1399,2791,5,974766002
1399,329,5,1008601359
1399,85,5,974765507
1399,858,4,974768199
1399,1201,4,974766002
1399,2987,4,1008600952
1399,1960,4,1016664001
1399,1291,4,974764158
1399,1095,4,1008601359
1399,30,4,974764057
1399,3671,4,974764039
1399,3062,4,974765728
1399,163,4,974765423
1399,3576,4,974766055
1399,344,4,974767869
1399,3654,4,974768416
1399,2539,5,974765237
1399,36,5,974764396
1399,322,4,974767973
1400,2918,5,974766163
1400,474,5,974766556
1400,1096,5,974766584
1400,1210,4,974766354
1400,1125,5,974765885
1400,586,5,974763486
1400,1307,5,974766651
1400,1936,5,974766676
1401,2762,5,974763613
1401,2919,5,974763706
1402,2362,4,974763554
1402,1347,4,974763837
1402,467,5,974764200
1402,514,5,974763421
1402,2161,4,974763374
1402,750,4,974763926
1402,2966,5,974764257
1403,405,4,974764297
1403,38,5,974764071
1403,2819,4,974764346
1403,3147,4,974763881
1404,1566,5,974764073
1404,3108,4,974763808
1404,2819,5,974766864
1404,594,4,974764881
1404,549,4,974763837
1404,2662,5,974765263
1404,1136,5,974764820
1404,1097,5,974763868
1404,3039,4,974765060
1404,908,4,974764531
1404,2939,4,974764762
1404,73,4,974766000
1405,434,4,974766278
1405,923,4,974766278
1406,728,4,974762905
1406,1242,4,974763007
1406,3527,4,974762591
1406,307,5,974762533
1407,3299,5,974763511
1407,1198,4,974763351
1407,2949,4,974763784
1407,3555,5,974763351
1407,1917,5,974762890
1407,1225,4,974764353
1407,2455,4,974764624
1407,1594,4,974763229
1407,3503,5,974764624
1407,3037,4,974763784
1407,1267,4,983839805
1407,3798,4,974764039
1407,3638,4,974763140
1407,1210,5,974764271
1408,1247,4,974762500
1408,1265,5,974762230
1408,2321,4,974762819
1408,1060,4,974762658
1408,1185,5,974762721
1408,1246,4,974762606
1408,913,5,974762286
1408,1220,5,974762428
1409,912,5,974762881
1409,260,4,974762690
1409,367,4,974762324
1409,3498,5,974762435
1409,2194,4,974762338
1409,3552,4,974762031
1410,3255,4,974764569
1410,2683,4,974765094
1410,2779,5,974764813
1410,333,5,974765094
1411,2011,5,974762159
1411,21,5,974761543
1411,2302,5,974761938
1412,3897,5,974761318
1412,1294,5,974761756
1413,2935,5,998094260
1413,1940,4,998095296
1413,3494,4,974761493
1413,1304,5,974856202
1413,1221,5,998095169
1413,529,5,998094372
1413,3811,4,985396586
1413,1645,5,1006199527
1413,1483,5,974761620
1413,2067,5,974844935
1413,41,4,974765570
1413,3264,5,974765902
1413,1225,5,1005691232
1413,1333,4,998094285
1413,2890,4,998698881
1414,1252,4,974761130
1414,3355,4,974761084
1414,2875,5,974761130
1414,377,5,974760740
1414,899,5,974761106
1415,2300,4,993497374
1415,1307,5,993497255
1415,1748,4,974760363
1415,1377,5,993497435
1415,2575,4,990643490
1415,2951,5,974760783
1415,1293,4,993497058
1416,2863,4,974760341
1417,1372,4,974760121
1417,3044,4,974760510
1417,3081,5,974760121
1418,175,4,974772242
1418,1219,4,974770234
1418,1302,4,974770632
1418,3693,4,974770346
1418,899,4,974771446
1418,477,4,974772595
1418,1617,4,974772161
1418,1895,4,974772595
1418,3037,4,974770234
1418,2804,4,974762202
1419,2923,5,974760417
1420,1078,4,975705264
1420,2875,4,974759775
1420,2490,5,974759775
1420,1049,4,975347196
1420,2952,4,975504515
1420,2384,4,974767612
1420,3499,4,974767276
1420,1909,4,974835265
1420,838,5,975504624
1420,1333,4,974767415
1420,1573,4,974767492
1420,2394,5,974759839
1420,2804,5,974767155
1420,1729,5,975346498
1420,3037,5,975504624
1420,1193,5,974759804
1420,2046,5,974767367
1421,1633,5,1035597183
1421,2664,4,1012765210
1421,2028,5,974760377
1421,11,4,974846525
1421,1197,4,1041736632
1421,457,5,996978793
1421,1277,4,1016390461
1421,1372,4,999534570
1421,3365,4,1025025819
1421,3618,4,1022966539
1421,908,4,974760923
1421,589,5,1024800384
1421,3467,5,974761366
1421,1233,4,974760030
1421,745,4,974845213
1421,1278,5,974847217
1421,2407,5,1023039127
1422,2571,4,976138026
1422,1249,5,976120853
1422,745,4,976138178
1422,1945,4,976121187
1422,2599,4,976121389
1422,1127,4,975692044
1422,1047,4,975692084
1422,2076,4,976121063
1422,3441,4,975692479
1422,2001,4,976139271
1422,911,5,976120146
1422,1340,4,974759193
1422,2078,4,975691813
1422,2617,4,976138347
1422,299,5,978559623
1422,2976,4,975691429
1422,2028,4,976121241
1422,2571,5,976120173
1422,2294,4,976139635
1423,3272,5,974759523
1424,2683,5,974759287
1424,3029,4,974759183
1425,1948,4,990742901
1425,1895,4,975784929
1425,1233,4,975783839
1425,2414,5,976932641
1425,1544,4,975784592
1425,52,4,977079174
1425,125,5,1021071945
1425,145,4,1015281666
1425,3801,4,1021488658
1425,910,5,976932728
1425,907,4,977590886
1425,719,5,1028051665
1425,1224,4,1008122197
1425,3457,4,975784264
1425,1304,5,977591447
1425,1965,4,977590886
1425,1276,5,975086103
1425,943,4,977590886
1425,2541,4,993417431
1425,2427,5,975454685
1425,914,4,1008122044
1425,1799,4,976931900
1425,780,4,975455236
1425,670,5,976931519
1425,1552,5,1024172483
1425,2194,4,975784865
1425,750,4,1027277890
1425,1272,5,1021744358
1425,1836,5,977079924
1425,3091,5,974759334
1425,2876,4,1038543195
1425,497,4,1024172238
1425,590,4,1008122088
1425,910,4,977590708
1425,3543,5,1009896599
1425,2906,5,1024172237
1425,2762,5,980119951
1425,11,4,1028736620
1425,910,5,977591621
1425,232,4,1022896353
1425,3812,5,977591501
1425,1958,4,983575398
1425,3040,5,1020017842
1425,329,4,1024792526
1425,1187,4,976931972
1425,3006,4,993927133
1425,101,4,974840430
1425,781,4,977591232
1425,3484,5,976932574
1425,3361,4,1008122044
1425,3468,4,977590573
1425,36,4,1025403644
1425,213,5,1027278036
1425,1213,4,1024172896
1425,1580,4,974840635
1425,3827,4,980987194
1425,1231,4,976931900
1425,2058,4,976932066
1425,2372,5,1021413203
1425,805,4,1038547546
1425,2340,4,976931972
1425,1197,5,1020100920
1426,3178,4,978457151
1426,1596,4,975442092
1426,3358,4,974854522
1426,1207,4,974855469
1426,2066,4,974763678
1426,451,5,974763515
1426,3015,4,982870380
1426,1280,4,974860152
1426,1293,5,974859413
1426,1374,4,974762461
1426,3088,5,974762818
1426,3451,5,974762461
1426,1701,4,974854492
1426,88,4,987546601
1426,2797,4,982870380
1426,3504,4,977327071
1426,1080,5,974762819
1426,538,5,977327071
1427,1207,4,974842996
1427,893,4,974842669
1427,1935,5,974841278
1427,3396,5,974841310
1427,2941,5,974840720
1427,802,4,974842365
1427,3507,5,974760122
1427,2542,4,974759187
1427,2724,4,974842685
1427,3144,5,974841467
1427,60,4,974842685
1427,1219,4,974841224
1427,3035,4,974840110
1428,1552,5,975167343
1428,3468,5,975167109
1428,2262,4,975167475
1428,2302,5,975167109
1428,3551,5,975167423
1428,1291,4,975167537
1429,3418,4,974758870
1430,2469,4,974758884
1430,1693,4,974759104
1430,708,5,974760235
1430,2739,5,974761580
1430,904,5,974760654
1430,3703,5,974759918
1430,1610,5,974759794
1430,3034,4,974761069
1430,1907,5,974760362
1431,111,4,974759006
1433,1730,4,974760133
1433,635,4,974760454
1433,3175,4,974758434
1433,2918,4,974760225
1434,3361,4,974847462
1434,1278,5,974759219
1434,1876,4,974760574
1434,2371,5,974758843
1434,3528,4,974761472
1434,1498,4,975001791
1434,2781,4,974759095
1435,3090,4,974758050
1435,1358,5,974758090
1435,611,4,974758632
1435,2249,4,974757820
1436,1206,4,974757867
1436,3504,5,974759329
1436,493,4,974758712
1436,2527,5,974757780
1436,1049,4,974758980
1436,1240,5,974759499
1437,2085,5,974759841
1437,342,4,974844883
1437,2770,5,974759973
1437,2759,5,974843122
1437,3893,4,974762156
1437,3181,5,974759908
1437,216,5,974844659
1437,95,4,974760577
1437,3052,5,974759719
1437,1101,5,974758856
1437,377,5,974760196
1437,3753,5,974760130
1437,261,5,974762137
1438,1729,5,974758000
1438,1941,4,974757800
1439,2729,5,974757709
1440,2414,4,974758085
1440,3937,5,974758174
1441,3698,5,974758877
1441,1729,4,974759417
1441,1189,5,974758566
1442,1734,5,974760816
1442,926,5,974757295
1442,898,5,974757296
1442,180,4,974765210
1442,3273,5,974761736
1442,1374,4,974760478
1442,1213,4,974761242
1442,3686,5,974757372
1443,1321,4,974757035
1443,2763,5,974757056
1443,2085,5,974757581
1443,150,5,974757478
1444,930,4,974757408
1444,39,4,974757823
1445,898,5,974757046
1446,940,5,974757717
1446,2046,4,974757621
1446,610,5,974759295
1446,3408,5,974757742
1446,177,5,974757285
1446,745,5,974757826
1446,1291,5,974757285
1446,1047,4,974756901
1446,1883,5,974757311
1446,1296,4,974757062
1446,1270,4,974756978
1446,1610,5,974757335
1447,3448,4,981020618
1447,3298,4,981018590
1447,3536,5,981021765
1447,1016,4,997293431
1447,3252,4,981019977
1447,1220,4,981021429
1447,678,4,981021580
1447,145,4,981021380
1447,1264,4,981023603
1447,3198,5,981016421
1447,2154,5,981018738
1447,3185,4,981024715
1447,2347,4,981022391
1447,1376,4,981021248
1447,1079,5,981018723
1447,785,4,981022510
1447,1373,4,981019220
1447,48,4,981019761
1447,919,5,981018326
1447,3083,4,984289458
1447,3831,4,981024449
1447,1274,4,981021989
1447,1350,5,981019711
1447,3627,4,981021556
1447,3365,4,1014009604
1447,2863,4,981020553
1447,2792,4,981022163
1447,2414,4,981017560
1447,2278,5,981024449
1447,3617,4,986890881
1447,3394,5,981016381
1447,1225,4,983059496
1447,3682,4,1026342209
1447,3893,4,981021177
1447,1304,4,999361897
1447,3448,4,981019488
1447,2987,5,981020457
1447,2841,4,981016473
1447,1097,5,988557154
1447,276,5,981016889
1447,1042,5,1030086898
1447,3723,4,981017500
1447,969,5,981018709
1447,2872,4,981020982
1447,141,4,981016805
1447,1043,5,981024283
1447,168,4,981018615
1447,373,4,981016524
1447,2688,4,981025583
1447,2677,4,981018357
1447,3578,5,981018881
1447,1569,5,981018539
1447,905,4,981018310
1447,1296,4,1026674861
1447,1192,4,981018539
1448,1265,5,977257383
1448,1274,4,977327037
1448,695,4,976122675
1448,1230,4,977258358
1448,401,4,976570466
1448,233,4,976130933
1448,6,4,977260870
1448,1874,4,976125405
1448,2080,5,976136036
1448,806,5,976127347
1448,3576,4,977326305
1448,913,5,976139120
1448,3178,4,976121502
1448,2989,5,976125096
1448,715,4,976217059
1448,2046,5,976130803
1448,3740,4,974756825
1448,926,4,976122453
1448,2692,5,976125201
1448,515,4,976129897
1448,1041,4,976130817
1448,3948,4,976127374
1448,1179,5,977326082
1448,1144,4,976123734
1448,3548,4,976211434
1448,540,5,976138732
1448,1022,4,976552318
1448,3304,4,976131302
1448,1020,5,976138992
1448,7,4,976138824
1448,2803,4,976138667
1448,916,4,976570191
1448,923,4,976131302
1448,1044,4,976122249
1448,800,4,976133593
1448,1941,4,977256941
1448,922,4,976216811
1448,2138,5,976130786
1448,3751,4,976131042
1448,3034,4,976131675
1448,1779,4,976123055
1448,616,4,978614071
1448,3070,5,976138758
1448,2686,5,976130836
1448,2745,5,976137586
1448,3760,5,976125365
1448,1876,4,981387769
1448,3550,5,977326215
1448,559,4,976131658
1448,2692,4,977258358
1448,3554,4,976130124
1448,2490,4,976216572
1448,610,4,976131362
1448,2278,4,977326543
1448,968,4,976139281
1448,3814,4,976570427
1448,3638,5,976123004
1448,2469,4,976551366
1448,921,4,976127347
1448,249,5,976130769
1448,3479,5,976129769
1448,1356,4,976216572
1448,3416,4,976123005
1448,1301,4,977257642
1448,915,5,976126335
1448,1037,4,977257763
1448,1674,4,976211409
1448,940,4,976122437
1448,1049,4,977257783
1448,1919,5,977257012
1448,1370,4,977259864
1448,1797,4,976122453
1449,2565,4,974825582
1449,2408,4,975518549
1449,2628,5,974757267
1449,3251,4,975519800
1449,329,4,976314668
1449,3565,4,976314191
1449,2268,4,974825935
1449,594,4,976314260
1449,1266,4,976312659
1449,3508,4,974757459
1449,3354,4,975529456
1449,597,4,975695818
1449,2081,4,974825754
1449,965,4,975605518
1449,2115,4,975529609
1449,3247,4,975530003
1449,1210,4,975528188
1449,2011,4,975518433
1449,923,4,975520005
1449,3793,4,975436816
1449,1810,4,975698904
1449,2093,4,975518594
1449,2439,4,975695966
1449,3831,4,974758335
1449,2985,4,975605335
1449,3948,4,975605252
1449,149,4,975518690
1449,3755,4,975520022
1449,161,4,976311402
1449,2539,4,976313336
1449,1240,4,975518646
1449,3429,4,975519242
1449,215,4,975436987
1449,531,4,974756867
1449,2288,4,975708226
1449,2067,5,975529894
1449,751,4,974826634
1449,1036,5,975518835
1450,2716,4,974769818
1450,2628,4,974767808
1451,2540,4,974767175
1451,3044,5,974764278
1451,1625,4,974768376
1451,1370,4,1022262075
1451,1261,4,974769119
1451,552,5,974763615
1451,1396,4,974756413
1451,3230,5,974759254
1451,1354,4,1014795023
1451,2287,5,987565250
1451,1234,4,974759657
1451,3753,4,1011824597
1451,2015,4,974756463
1451,1604,4,987048794
1451,3844,5,974763448
1451,1194,5,974758947
1451,3909,5,986636693
1451,407,4,987786942
1451,1608,5,974767129
1451,2875,4,975826537
1451,1713,5,985649799
1451,2363,5,974761050
1451,555,4,974759685
1451,2716,4,974767009
1451,2361,4,975827355
1451,2188,4,987048514
1451,1373,5,974768610
1451,2987,4,1019671755
1451,493,4,1016141409
1451,978,5,974762224
1451,141,5,974758855
1451,485,4,974769772
1451,1101,5,974762375
1451,3629,5,974770298
1451,348,4,974764897
1451,3044,5,1008268507
1451,1661,4,974767945
1451,2176,5,974759283
1451,2012,4,974764679
1451,1396,4,974764120
1451,724,5,974757520
1451,2334,5,974761636
1451,1934,4,1019671561
1451,1717,4,978491112
1451,1657,4,974769101
1451,1345,5,975827119
1451,3675,5,975826575
1451,1968,4,1029987029
1451,830,5,974768584
1451,3030,5,974763471
1451,1584,5,974763096
1451,1393,5,974767033
1451,913,5,974763393
1451,1092,4,975828433
1451,1923,5,974762970
1451,1042,5,974768531
1451,3740,4,974768610
1451,1923,5,975826327
1451,9,5,974761928
1451,1967,4,976520058
1451,540,5,1008267528
1451,3479,5,974764410
1451,3831,5,974768584
1453,1345,4,974757122
1454,1263,4,974757181
1455,3361,4,974756946
1455,1124,4,978990819
1455,2779,4,974757597
1455,910,5,974757200
1456,2431,5,974756943
1456,3150,5,974756607
1457,2273,5,974756884
1457,2792,4,983499530
1457,2918,5,983496719
1457,440,4,983496858
1457,914,5,983496983
1457,2968,4,983497820
1457,2987,4,983498578
1457,223,5,983498373
1457,1205,5,983497163
1457,6,5,974756491
1457,2529,5,983497163
1457,3703,4,974757114
1457,1952,5,983497163
1457,345,5,974757779
1457,1266,5,974756949
1457,615,5,974755964
1457,3397,4,983496789
1457,261,5,983498642
1457,2046,4,974757807
1457,2676,5,983497458
1458,902,4,989959327
1459,3418,5,974842069
1459,648,5,974842352
1461,2125,4,974756142
1461,1380,4,974756789
1461,1222,4,974755951
1461,1278,4,974756142
1462,3702,4,974754974
1462,2002,4,974754797
1462,83,5,974754934
1462,3598,5,974755257
1463,3398,4,1007678399
1463,3254,4,1007678355
1463,2268,4,1007678431
1463,21,4,1007677365
1463,2792,4,1007678909
1463,555,4,1007678230
1464,1552,4,974755803
1464,2917,4,974755803
1464,2863,4,974756421
1464,300,4,974757150
1464,1641,4,974754880
1464,2612,4,974755803
1464,1956,4,974756145
1464,233,4,974755223
1464,3481,4,974757496
1464,2291,4,974754880
1465,3617,5,974767519
1465,780,4,974763586
1465,2019,5,974767941
1465,2155,5,974762676
1465,3858,4,974767407
1465,2433,4,974766186
1465,1653,5,974767171
1465,2985,4,974766839
1465,2100,4,974766133
1465,1282,5,974767489
1465,678,5,974762888
1465,800,4,974760913
1465,471,4,974768353
1465,1917,4,974767519
1465,524,4,974756730
1465,3114,4,974759965
1465,3548,5,974768070
1465,3635,5,974763865
1465,2770,5,974765616
1465,196,4,974758932
1465,1968,5,974766887
1465,1394,4,974757299
1465,1037,5,974763333
1465,733,4,974759447
1465,2572,4,974766332
1465,3053,5,974762480
1465,3405,4,974758905
1465,2686,5,974763065
1465,2575,4,974756147
1465,1348,5,974766750
1465,1283,4,974765831
1465,1184,5,974767519
1465,377,5,974764155
1465,2763,4,974765169
1465,1209,5,974763586
1465,3836,5,974763065
1465,266,4,974766790
1466,3927,4,974756733
1466,1032,4,974756684
1466,648,5,974756355
1466,154,4,974757644
1466,2411,4,974756474
1466,1372,4,974757084
1466,2987,4,974755330
1466,3686,5,974757027
1466,3608,4,974755877
1466,1333,4,974756131
1466,2852,5,974756684
1466,2657,4,974755230
1466,3469,5,974756304
1466,1187,4,974756849
1466,541,4,974757195
1466,3386,4,974756097
1466,1292,5,974756627
1466,3671,4,974755842
1467,1962,5,976565469
1467,3020,4,976561992
1468,3147,5,974754255
1468,1923,4,974754211
1468,3683,4,974754255
1468,3198,5,974754779
1468,929,4,974753719
1469,750,4,974769983
1469,2076,5,974769736
1469,2716,5,974769783
1470,2997,4,974838840
1470,2300,5,974836986
1470,24,4,974753715
1470,3948,4,974915647
1470,3108,4,974838710
1470,1660,4,974915701
1470,1653,4,974753291
1470,2511,4,974838395
1470,2683,4,974839827
1470,1220,5,974915740
1470,1262,4,974752902
1470,1376,4,974836986
1470,1214,4,974839326
1470,1,5,974836688
1470,2130,4,974753151
1470,1193,4,974838552
1470,1213,5,976048605
1470,3872,4,976048844
1470,2287,4,974836920
1470,1278,4,974753384
1470,1280,4,974839217
1471,2501,5,974752958
1471,1247,5,974753160
1472,953,4,974767961
1472,3638,4,974769237
1472,1881,5,974753451
1472,1193,5,974768305
1472,562,4,974768054
1472,2108,4,974768022
1472,1257,4,974753617
1472,1955,5,974767656
1472,1235,4,974768370
1472,3019,5,974767961
1472,3016,4,974768713
1472,2770,4,974753716
1472,1,4,974767961
1472,3384,4,974768022
1473,2134,5,974752856
1473,2716,4,974753104
1474,3930,4,974754485
1474,1254,5,974752478
1474,454,5,974752369
1474,2058,5,975100149
1474,2067,5,974754521
1474,1784,5,974754381
1474,2016,4,975100055
1475,1097,5,974754749
1475,1025,5,974754619
1475,3148,4,974755523
1475,3196,5,974754515
1475,944,4,974755582
1476,3706,4,974752870
1476,3261,4,974753630
1476,1225,4,974752325
1477,1214,4,974752674
1477,3827,4,974752618
1477,2003,4,974752674
1478,900,4,974752715
1478,3751,5,974752207
1479,1073,5,974752316
1480,745,4,974754176
1481,3538,4,974755556
1481,919,5,974755393
1481,337,5,974838341
1481,1231,4,974752461
1481,908,4,974758391
1481,1078,5,974838557
1481,3427,5,974754794
1481,2524,4,974838920
1482,930,4,975204240
1483,3788,4,974755731
1483,1258,4,974758901
1483,2925,5,974754606
1483,3578,5,974752364
1483,2447,5,974752341
1483,1387,5,974760682
1483,1965,5,974757072
1483,1266,4,974758009
1484,678,4,997906708
1484,1967,4,997906875
1484,176,4,974752386
1484,329,4,974752823
1484,2028,4,974753272
1484,2288,5,975351513
1484,1687,4,997907189
1484,902,4,997906775
1484,1220,5,974752588
1484,3176,4,975351690
1484,2427,5,976833442
1484,1967,4,997906758
1484,260,4,997907768
1484,2139,4,997907915
1484,3201,4,997907716
1484,1185,4,997907670
1484,1962,4,974752800
1485,1270,5,974751729
1486,2924,4,974760355
1487,2617,4,974751592
1487,21,4,974751366
1488,2951,4,974753927
1488,3417,5,974751222
1489,3852,5,975119206
1489,745,5,974759114
1489,3269,4,974760249
1489,3034,4,974755807
1489,1307,4,974757218
1489,3160,4,974750310
1489,2689,4,974755560
1489,482,5,974751195
1489,1307,4,974760505
1489,1215,4,974751733
1490,2311,4,974771360
1490,538,4,974771360
1490,333,4,974771535
1490,3477,5,974771449
1490,1965,5,974771166
1490,2005,4,974771799
1490,376,4,974771908
1490,3435,5,974770839
1490,1282,4,974770627
1490,3489,4,974771727
1490,296,5,974770880
1490,141,5,974771046
1490,2186,4,974771204
1490,2997,5,974770954
1490,2542,4,974771166
1490,1946,4,974771238
1490,2858,5,974771277
1490,1136,4,974771535
1491,2966,4,991626141
1491,2105,4,1012718542
1491,490,4,974751256
1491,249,5,974754034
1491,1246,5,1012718264
1491,3274,4,974755019
1492,3507,5,974750357
1492,2089,4,974750436
1492,2405,4,974749866
1492,1661,5,974749470
1492,2059,4,974749600
1492,1269,4,974749470
1492,708,5,974750169
1494,3763,5,974751570
1494,36,5,974749234
1494,2804,5,974749812
1494,2301,5,974751327
1494,3702,4,974749331
1494,349,4,974749113
1495,2078,5,974761071
1495,589,5,974761071
1495,2208,5,974749369
1495,3196,4,974762537
1495,1266,5,974761862
1495,2288,4,974761071
1495,1288,4,974762070
1496,539,4,974755174
1496,441,4,974751692
1496,1371,4,974753366
1496,3548,4,974751200
1496,1407,4,974753875
1496,1263,4,974751644
1496,1283,4,974754056
1496,2442,4,974749830
1496,940,4,974755155
1496,527,4,974753353
1496,1674,4,974754203
1496,363,4,974753998
1496,1266,4,974751530
1496,1407,4,974750289
1496,1094,4,974749938
1496,2719,4,974753594
1497,2583,4,974750141
1497,3244,4,974750229
1497,405,5,974749925
1497,3049,5,974749872
1497,3735,4,974750270
1497,162,4,974750141
1497,1244,4,974749925
1497,2026,4,974750179
1497,2759,5,974749531
1497,1393,4,974750561
1498,1387,4,974753222
1498,1083,4,975010605
1498,608,4,974753364
1498,3697,4,975184556
1498,412,4,975009827
1498,1645,4,974749293
1498,3724,4,974752638
1498,3060,4,974751085
1499,3091,5,974749659
1499,2071,4,974761209
1499,903,5,974761502
1499,2797,5,974761621
1500,2019,5,978750803
1500,261,5,974748741
1500,919,5,978750832
1500,3053,5,1038930167
1500,1193,4,988252339
1500,2110,5,978760293
1500,2396,4,974749773
1500,337,5,988252718
1500,293,4,988252339
1500,610,5,978750566
1500,3361,5,974749264
1500,3591,5,1021963778
1501,1653,4,974931596
1501,262,4,974931893
1501,3196,4,974931893
1501,593,4,974931920
1501,352,4,974930363
1501,2184,4,974760166
1501,927,4,975354951
1501,1200,4,974760570
1501,2539,4,974931555
1501,2393,4,974929320
1501,2065,5,974929296
1501,1261,4,974759978
1501,1639,4,974760570
1501,1258,4,975353205
1501,1217,4,974930494
1501,1269,4,975352933
1501,288,4,975354973
1501,2027,4,974748544
1501,1721,4,974930380
1501,2144,4,974931943
1501,1089,4,975352764
1501,3079,5,987000539
1501,2390,4,974930453
1501,247,5,974930380
1501,29,5,974760598
1501,1223,4,974929735
1501,3699,4,975354727
1501,1610,4,974759712
1501,3702,4,975353328
1501,1923,4,974929735
1501,3160,4,974927321
1501,3359,4,974931456
1501,920,4,974929089
1501,1250,4,974930400
1501,2600,4,974914248
1501,747,4,974828734
1502,508,4,974750344
1502,920,4,975143883
1502,3033,4,975143229
1502,2394,4,975141828
1502,2002,5,974750290
1502,3555,4,975143096
1502,1020,4,975141458
1502,1518,5,985115251
1502,2710,4,974748910
1502,1230,4,974750540
1502,3534,4,974749990
1502,1252,4,975141659
1502,1081,5,975141857
1502,2150,5,974748860
1502,593,4,975144299
1503,2804,4,974763270
1503,2090,4,974748862
1503,1805,4,974750217
1503,1407,5,974750455
1503,3032,4,974770992
1503,364,4,974763250
1503,745,4,974763212
1503,104,4,974761397
1503,454,4,974763858
1503,3072,4,974763657
1503,300,4,974763657
1503,2997,4,974764335
1503,922,4,974770166
1503,2367,4,974749214
1503,3060,5,974763120
1503,3299,4,974762252
1503,1394,4,974763161
1503,2648,4,974770900
1505,589,5,1010188989
1505,1968,5,983670791
1505,296,5,984770085
1505,3241,4,983672088
1505,31,5,983671612
1505,969,5,983670559
1505,3450,4,983671842
1505,161,4,983672728
1505,3591,5,983674810
1505,2915,4,983673303
1505,1221,4,983671945
1505,2355,4,983671336
1505,1185,4,983671500
1505,161,4,983674676
1505,2001,4,983671461
1505,2353,4,983670853
1505,593,4,983672960
1505,29,5,983670689
1505,2427,4,983670895
1505,3783,5,983671299
1505,231,4,983670559
1505,678,5,983671959
1505,1754,4,983673189
1506,171,4,976432446
1506,3197,5,974748272
1506,3545,5,976428642
1506,2167,4,974755181
1506,1161,5,974752939
1506,2459,4,976431667
1507,920,5,974748811
1507,866,5,974748491
1507,337,4,974748811
1507,3618,4,974748045
1507,1244,4,974747745
1507,597,5,974748420
1507,2146,5,974747946
1508,968,4,974748529
1509,1375,4,975611107
1509,529,4,976128538
1509,3249,4,974833803
1509,678,5,974832024
1509,2367,4,974834095
1510,1240,5,974748413
1510,1147,5,974748413
1511,1244,5,974841531
1511,1247,4,976138319
1511,3189,4,974841578
1511,2406,4,976138319
1511,1513,4,974747741
1513,2791,5,974749711
1513,800,5,974747694
1513,3210,5,974749504
