user_id,movie_id,rating,timestamp
1639,1194,4,975141159
1639,1198,4,974773572
1639,3101,5,974713877
1639,2329,4,974715733
1639,2336,4,974715693
1639,3189,5,980111063
1639,1589,4,974716439
1639,1594,4,974715665
1639,2706,5,975141752
1639,1912,4,974717195
1639,1794,4,978924156
1639,1027,4,975143026
1639,356,5,974714456
1639,364,5,974773438
1639,47,5,974716650
1639,2000,4,974770925
1639,1219,4,974714619
1639,2959,4,974715530
1640,2058,4,974717143
1640,628,4,974713674
1640,110,5,974717086
1641,3006,4,974715006
1641,3081,4,974714478
1641,3409,4,974715692
1641,3624,4,974715498
1641,2858,4,974714755
1641,1356,5,974713990
1642,912,5,974713629
1642,2640,4,974714180
1642,1345,4,974714083
1642,3359,5,974713859
1642,3738,4,974713933
1642,1221,5,974713811
1643,593,5,1011840555
1643,3204,4,1011840831
1643,3081,4,1011843302
1643,3257,4,1011842754
1643,2455,5,1011843384
1643,2644,5,1011843302
1643,3471,5,995610274
1643,292,4,1011842561
1643,1304,5,974715017
1643,1197,4,974715098
1643,2340,5,995610780
1643,2951,4,974715098
1643,1227,5,1011840853
1643,3917,4,1011843484
1643,2976,4,1011843582
1645,2051,5,974980347
1645,3793,5,974981122
1645,592,5,975537762
1645,2078,4,988270499
1645,3035,5,974975463
1645,3045,5,974979448
1645,1445,4,974980422
1645,1453,4,974980592
1645,3088,5,974975463
1645,2431,5,974980269
1645,3261,5,974978773
1645,1863,4,988254082
1645,3480,5,975537827
1645,1126,4,974980144
1645,453,5,988253596
1645,2874,5,974975515
1645,1135,5,975537827
1645,3688,5,974980269
1645,626,4,988254036
1645,1167,5,974980028
1645,3869,5,974980097
1645,656,4,974980491
1645,2137,4,998506993
1645,2140,4,1027750312
1645,2141,5,975537804
1645,2146,5,975537962
1645,2369,4,975537908
1645,1588,5,974979507
1645,2567,4,974979730
1645,2572,4,988253465
1645,2581,4,988253377
1645,1010,4,988270499
1645,345,5,988253017
1645,2763,5,988272004
1645,1033,5,975537783
1645,520,5,974980319
1645,2795,5,975537558
1645,65,4,974980680
1645,2000,4,975537278
1645,2944,5,988270764
1645,2038,5,988271782
1645,2047,5,988271010
1646,1415,4,974712353
1646,3091,5,974712372
1646,2019,5,974712395
1647,2058,4,1024132200
1647,585,4,1027846616
1647,3000,5,974712218
1647,594,5,974806621
1647,2085,4,986455024
1647,3031,4,1027847984
1647,3039,5,986540931
1647,1487,4,974806677
1647,3263,4,1027846319
1647,3270,4,974807049
1647,1672,4,974807898
1647,1673,4,974806279
1647,1682,4,974807371
1647,1686,4,1027847380
1647,1687,4,1027847085
1647,3444,4,986541162
1647,231,5,1027846704
1647,1882,4,974805964
1647,414,4,1027847652
1647,2688,4,1027846993
1647,440,5,1024131834
1647,3809,4,1027846297
1647,3671,5,974805554
1647,477,4,974807701
1647,1302,4,974807701
1647,805,4,974808007
1647,1198,5,986455384
1647,1517,5,986541906
1647,1378,4,974713642
1647,1394,5,974713372
1647,2365,4,974805835
1647,1722,4,1027846228
1647,1753,5,976871171
1647,141,4,1024132189
1647,3361,4,986540761
1647,2571,5,974712514
1647,161,4,974805141
1647,316,4,974805879
1647,2599,4,987668903
1647,333,4,1027846977
1647,12,4,974804098
1647,1955,4,974808082
1647,1201,5,974805554
1647,2951,4,995017270
1647,1079,4,986540730
1647,3901,4,1040249209
1647,2986,4,974805964
1648,908,5,974712146
1648,1834,4,974715508
1648,1197,4,974714402
1648,2938,4,974712342
1648,1244,4,974714204
1649,2571,4,974712164
1650,2987,4,974717017
1650,1407,5,974715668
1650,595,5,974715062
1650,3022,5,974712235
1650,780,4,974713713
1650,858,5,974715243
1650,899,5,974712629
1650,2700,4,976879513
1650,3702,4,974713601
1650,364,4,974715062
1650,541,4,974713485
1651,3519,4,974711920
1653,3910,5,975572685
1654,3671,5,974711679
1654,111,5,974713237
1654,541,5,974712684
1655,588,4,974712266
1655,608,4,974710961
1655,805,5,974713122
1655,2321,5,974760618
1655,1917,5,974740062
1655,161,5,974711629
1655,318,5,974739452
1655,1029,4,974712783
1655,39,4,974760582
1655,3578,5,975909859
1655,1097,4,974712133
1657,3948,4,974711105
1657,2690,4,974710896
1657,318,5,976222515
1657,34,4,974711303
1658,3793,4,974715477
1658,902,4,974717101
1658,910,4,974717303
1658,916,4,974718079
1658,924,4,974715458
1658,260,5,974715429
1658,2305,4,974712531
1658,2171,4,974712060
1658,1591,4,974715173
1658,2542,5,974711480
1658,2710,4,974710782
1658,1912,4,974718079
1658,2587,4,974712554
1658,318,4,974716395
1658,29,5,974715477
1658,2763,4,974713374
1658,34,4,974717325
1658,502,4,974715150
1658,47,4,974711826
1658,1200,5,974715429
1658,1217,5,974716492
1658,2959,4,974712497
1658,1092,4,974713394
1658,562,4,974711509
1658,2985,5,974715596
1659,765,4,974710698
1659,442,4,974710840
1659,2100,4,974711965
1659,1580,5,974711013
1659,344,4,974712042
1660,1411,4,974711849
1660,2858,4,974711021
1661,3260,5,974711231
1661,3728,4,974710950
1663,1682,5,974711335
1663,3105,4,974711296
1663,3147,5,974711455
1663,1721,4,974711335
1664,1,5,974710684
1664,2321,4,974710717
1665,3793,4,974710307
1665,260,5,974710242
1665,3699,4,974710470
1665,1196,5,974710307
1665,1374,4,974710361
1665,3379,4,974710063
1666,1250,4,976338287
1666,6,4,974712388
1666,3020,4,974713859
1666,3052,4,974710965
1666,3219,4,974968226
1666,2280,4,974712560
1666,225,4,974713074
1666,3450,4,974712897
1666,428,4,974710965
1666,1317,4,974714347
1666,3108,4,974712308
1666,3129,4,974712852
1666,852,4,974713006
1666,165,4,974714449
1666,3527,4,974968640
1666,318,5,974716636
1666,23,4,974714727
1666,1201,4,974968458
1666,2951,4,974968562
1666,2028,4,974710375
1666,707,4,974715498
1667,1266,5,974711315
1667,733,4,975017087
1667,3062,4,974710787
1667,2268,4,975016197
1667,1617,5,975016016
1667,1620,4,975016326
1667,2441,4,974711505
1667,2490,4,975017559
1667,608,5,975016055
1667,3682,4,974711505
1667,1304,5,974711315
1667,647,4,974710787
1667,1376,4,975017003
1667,1378,4,974711505
1667,170,4,975016611
1667,3578,5,974709960
1667,367,4,975016197
1667,47,4,975016161
1667,1208,4,974710461
1667,2013,4,975017245
1667,1214,4,975016749
1667,1222,5,974710461
1667,1084,5,975016116
1667,1240,4,975016698
1668,1250,5,974709816
1668,608,4,974709894
1669,3108,4,974709866
1669,2355,4,974709566
1670,3932,4,974710047
1670,2080,5,974709426
1670,1610,5,974709359
1670,1678,5,974711179
1670,3448,5,974711541
1670,608,5,974710614
1670,1704,5,974710792
1670,3928,4,974710047
1671,1253,5,974711160
1671,1267,4,977821809
1671,1419,4,1018298895
1671,2084,4,974714463
1671,2087,4,975182396
1671,1285,5,974712351
1671,1288,4,974712278
1671,910,5,974710423
1671,1453,4,974775522
1671,924,5,974711071
1671,2419,4,977822585
1671,949,5,974710683
1671,951,5,974712141
1671,1805,4,977822314
1671,1684,4,974775143
1671,1696,4,974715055
1671,2499,4,974793116
1671,235,4,974712351
1671,435,4,974711893
1671,608,5,974712751
1671,3685,5,974713515
1671,1179,4,974712860
1671,3870,5,1018298213
1671,2132,5,1018244717
1671,2300,5,974710683
1671,2161,5,974714996
1671,838,4,974774916
1671,1513,5,974776261
1671,1516,5,992410207
1671,2174,4,974712245
1671,1372,4,974715425
1671,2344,5,977822284
1671,2355,4,974793145
1671,3163,5,974713303
1671,1569,4,974775109
1671,2550,5,974791422
1671,147,4,978681422
1671,2573,4,1018245075
1671,314,5,978680611
1671,317,4,975182507
1671,176,4,974712141
1671,324,4,974714572
1671,1945,5,974710683
1671,2752,4,974776996
1671,1962,4,974713623
1671,363,4,974713831
1671,45,4,974793168
1671,58,4,974713379
1671,2946,4,974709271
1671,1073,5,974712646
1671,1076,4,977821861
1671,85,4,974774985
1671,1223,4,974712009
1673,780,5,974949592
1673,648,5,974711567
1673,2300,4,974960741
1673,150,5,974711671
1673,160,4,974950429
1673,2021,5,974951352
1675,1408,4,975243251
1675,1278,5,974709014
1675,2096,5,975244982
1675,788,4,974711347
1675,2407,4,974711193
1675,2657,5,974709295
1675,1866,4,975244012
1675,253,5,974709295
1675,292,4,975244259
1675,2853,5,974710103
1675,2116,5,974711248
1675,1199,4,974710931
1675,1391,4,974711542
1675,2366,4,974709071
1675,160,4,974711924
1675,3703,4,974710795
1675,48,4,975245477
1676,8,4,974795897
1676,1266,4,974796413
1676,592,4,974710576
1676,1411,4,974802849
1676,2273,4,974797553
1676,2423,5,974710830
1676,1635,4,974803353
1676,2455,4,974792783
1676,223,4,974709029
1676,2805,4,974709421
1676,3471,5,974850819
1676,1882,4,974792385
1676,3489,5,974796171
1676,2687,5,974711308
1676,3646,4,974711899
1676,432,4,974796443
1676,474,4,974797152
1676,2134,4,974710959
1676,2142,4,974851865
1676,1500,5,974799379
1676,2174,5,974710377
1676,3159,5,974709189
1676,1569,4,974799695
1676,3173,4,974801771
1676,1907,5,974711405
1676,2571,5,974792198
1676,1777,4,974799463
1676,161,4,974797409
1676,163,4,974797197
1676,165,5,974797659
1676,2723,4,974709459
1676,180,5,974799723
1676,1012,4,974794881
1676,1022,5,974711268
1676,1025,5,974711405
1676,1030,4,974711444
1676,1976,4,974796644
1676,377,5,974797106
1676,2005,5,974795172
1676,1205,4,974711487
1676,70,5,974709949
1676,3753,4,974709506
1676,1214,5,974796864
1676,2017,4,974795222
1676,1219,5,974796864
1677,3623,4,974709536
1677,2355,4,974709091
1678,3793,5,974709681
1678,1653,5,974709742
1678,3617,4,974712836
1678,1148,4,974712222
1678,3851,4,974712692
1678,2193,4,974713490
1678,1748,4,974709822
1678,2710,4,974714298
1678,3751,4,974712222
1679,3185,5,974709848
1679,2395,4,974709762
1679,2763,4,974709873
1680,2992,4,974709972
1680,2060,4,974837960
1680,3946,4,974839579
1680,1268,4,974714374
1680,593,5,974711049
1680,597,4,974837167
1680,2081,5,974713988
1680,2085,5,974790436
1680,2099,4,974714026
1680,1298,4,974713786
1680,3040,4,974713443
1680,3048,4,974838189
1680,3052,5,974711581
1680,1466,4,974841269
1680,934,4,974715003
1680,1611,4,974842443
1680,1612,4,974833716
1680,3086,4,974714291
1680,2430,4,974715003
1680,2295,4,974837450
1680,1639,5,974713066
1680,3243,4,974837931
1680,3256,4,974714685
1680,1805,5,974714026
1680,2616,4,974839236
1680,3273,4,974709466
1680,3274,5,974839039
1680,2472,4,974837293
1680,2475,5,974838858
1680,1673,4,974841212
1680,203,4,974838026
1680,2622,4,974837231
1680,3282,4,974712446
1680,219,4,974843485
1680,233,5,974842687
1680,239,5,974790987
1680,2656,4,974710071
1680,2657,5,974709135
1680,2659,4,974833079
1680,248,5,974716363
1680,3466,4,974837361
1680,256,4,974838097
1680,3471,5,974711921
1680,423,5,974839235
1680,1129,4,974713673
1680,3810,4,974842838
1680,3813,5,974715038
1680,606,4,974709466
1680,612,4,974838456
1680,2890,4,974713066
1680,3693,4,974708996
1680,621,5,974712896
1680,2898,4,974709336
1680,485,4,974837886
1680,2105,4,974716363
1680,2110,4,974714618
1680,2130,5,974712446
1680,1334,4,974716125
1680,671,4,974713166
1680,1351,4,974713512
1680,3101,5,974715640
1680,3102,5,974715003
1680,1504,4,974842887
1680,2166,5,974841529
1680,691,4,974837853
1680,1516,5,974715184
1680,1374,5,974714563
1680,2321,4,974832766
1680,2327,5,974709519
1680,2189,4,974715184
1680,2337,5,974715952
1680,1552,4,974838971
1680,2513,5,974709466
1680,1717,4,974716220
1680,2375,4,974838134
1680,105,4,974716299
1680,3183,4,974840825
1680,1728,4,974842967
1680,1587,4,974716060
1680,1732,5,974832864
1680,2539,4,974714838
1680,122,4,974837051
1680,2550,5,974708918
1680,3501,4,974715003
1680,3507,4,974714778
1680,3363,5,974835075
1680,1771,5,974709378
1680,2583,4,974843921
1680,3386,4,974841338
1680,319,5,974713563
1680,3392,4,974838026
1680,180,4,974713614
1680,328,4,974709294
1680,185,4,974844826
1680,2902,5,974709466
1680,2766,4,974833716
1680,3712,5,974837293
1680,2912,5,974712079
1680,1034,5,974711403
1680,2779,4,974837018
1680,46,5,974843382
1680,368,4,974833752
1680,3724,5,974714239
1680,2929,4,974713563
1680,1984,4,974710177
1680,372,4,974715792
1680,375,4,974843091
1680,523,5,974716403
1680,2009,4,974714807
1680,532,5,974709177
1680,542,4,974837886
1680,543,4,974715952
1680,85,4,974842470
1680,99,4,974712184
1680,2982,5,974709821
1681,1263,4,974710523
1681,3098,4,974709614
1681,2150,4,974709419
1681,2174,5,974709510
1681,3360,4,974709832
1681,2745,4,974709469
1681,1073,5,974710727
1681,3918,4,974710420
1681,1246,5,974709317
1682,2692,5,974708733
1682,1219,5,974709332
1683,1259,4,974708516
1683,2405,4,974710974
1683,2468,5,974711238
1683,1674,5,974709870
1683,2639,4,974710281
1683,268,4,974708725
1683,3844,5,974710721
1683,2738,4,974710842
1683,1225,5,974709659
1684,593,4,974708423
1684,260,4,974707766
1684,2686,4,974707882
1684,608,5,974709431
1684,3861,5,974710096
1684,2797,4,974709339
1685,1257,4,974718385
1685,1297,4,974718124
1685,919,5,974712400
1685,2425,4,974721419
1685,2283,4,974719805
1685,953,5,974709033
1685,2607,5,974714664
1685,3426,5,974721204
1685,3462,5,974712400
1685,260,4,974709946
1685,456,4,974719707
1685,3812,4,974717258
1685,1136,4,974710287
1685,3682,4,974717376
1685,2150,4,974711307
1685,2349,4,974711030
1685,110,4,974715504
1685,3521,4,974711256
1685,1923,4,974721267
1685,3550,4,974718803
1685,3551,4,974710437
1685,1956,4,974711694
1685,3566,4,974714949
1685,2918,4,974717984
1685,1212,4,974709033
1686,1249,5,974708072
1687,1,5,974709686
1687,1485,4,974710349
1687,3244,4,974713061
1687,2470,4,974712630
1687,203,5,974711348
1687,3688,5,974712713
1687,3868,5,974712413
1687,2146,5,974713514
1687,3148,5,974713792
1687,870,4,974711282
1687,1566,4,974710305
1687,1569,5,974710522
1687,3361,5,974712377
1687,153,5,974711662
1687,3552,4,974712451
1687,2794,5,974712778
1687,3916,5,974714070
1688,720,4,974708213
1688,724,4,974708005
1688,3945,4,974711311
1688,741,5,974708338
1688,3081,4,974708066
1688,2678,5,974709392
1688,661,5,974708338
1688,1356,5,974711002
1688,2502,5,974709672
1688,2396,5,974709766
1688,2575,4,974708898
1689,2987,4,974708966
1689,733,4,974708966
1689,593,5,974711110
1689,1610,5,974711110
1689,260,4,974708910
1689,2872,4,974710171
1689,3827,5,974708739
1689,1374,4,974709005
1689,2723,4,974709527
1689,18,4,974708187
1690,3793,4,974714475
1690,595,4,974711443
1690,3481,4,974708727
1690,440,5,974712994
1690,3897,4,974708659
1690,1393,5,974710990
1690,3512,5,974708727
1690,2598,5,974714337
1690,45,4,974712721
1690,367,4,974712962
1691,1275,4,974780134
1691,260,5,974780695
1691,1073,5,974780695
1692,1259,5,974710933
1692,2427,4,974710841
1692,953,5,974710971
1692,1694,5,974710704
1692,3816,4,974710499
1692,2871,5,974710678
1692,898,4,974709918
1692,1214,5,974710080
1692,1084,5,974709601
1692,1247,5,974709279
1693,2993,4,974710836
1693,1259,4,974710655
1693,2203,4,974709565
1693,2206,4,974711975
1693,1294,4,974709461
1693,910,5,974709948
1693,920,4,974709987
1693,3089,5,974709423
1693,969,4,974709717
1693,2804,4,974709717
1693,457,4,974710156
1693,1185,4,974709858
1693,3100,4,974711369
1693,1393,4,974712146
1693,1952,5,974709754
1693,28,4,974710980
1693,1997,4,974710717
1693,1208,5,974709987
1693,1209,5,974709596
1693,2019,5,974709390
1693,1079,4,974709948
1694,2997,5,974713477
1694,1260,4,974717380
1694,735,4,974712068
1694,2076,4,974712992
1694,745,5,974708641
1694,908,5,974708256
1694,3046,5,974714140
1694,912,5,974713230
1694,915,5,974716136
1694,3091,4,974717414
1694,3479,4,974710858
1694,296,5,974717213
1694,2879,5,974710749
1694,1193,5,974717414
1694,104,4,974714326
1694,3197,4,974716816
1694,318,4,974717188
1694,2599,4,974713477
1694,1947,4,974716136
1694,3578,4,974716713
1694,3740,5,974716816
1694,2948,4,974716748
1694,390,4,974716881
1694,70,5,974710366
1694,1223,5,974708641
1694,551,4,974709243
1694,1234,5,974708512
1695,1253,4,974707652
1695,1256,5,974710400
1695,1,5,974708688
1695,1270,4,974707446
1695,750,5,974707494
1695,1291,5,974709185
1695,2657,5,974707751
1695,2527,5,974707842
1695,318,5,974708918
1695,2948,4,974709152
1695,3751,5,974708688
1695,2951,5,974709152
1695,1214,5,974707494
1696,2243,4,974764035
1696,1476,4,974766019
1696,1674,4,974763200
1696,3441,4,974761715
1696,457,4,974760519
1696,3841,4,974761825
1696,2353,5,974761066
1696,2501,5,974763008
1696,150,5,974763282
1696,1917,4,974761679
1696,32,4,974762985
1696,1047,5,974761493
1696,1049,5,974761017
1696,1208,5,974763008
1696,1213,5,974762678
1696,3755,5,974761379
1696,1097,4,974763227
1697,1256,4,974797088
1697,1265,4,974708225
1697,3039,4,974711580
1697,903,4,974709492
1697,2261,4,974797281
1697,2289,4,974711065
1697,2294,5,974734312
1697,1672,4,974710136
1697,2496,4,974710896
1697,2803,5,974711580
1697,3471,4,974707678
1697,3499,4,974709781
1697,2891,4,974709423
1697,631,4,974711158
1697,2142,4,974707381
1697,828,5,974797876
1697,1375,4,974710534
1697,2339,4,974734435
1697,1547,4,974796422
1697,110,5,974797619
1697,3360,5,974797149
1697,1012,5,974733909
1697,367,5,974709570
1697,1047,4,974709601
1697,527,5,974733706
1697,2000,5,974708562
1697,1200,5,974708174
1697,2944,4,974797149
1697,1207,4,974734018
1697,3753,5,974709911
1697,1086,4,974796779
1698,2991,4,975872217
1698,1252,5,974709135
1698,3794,4,974772174
1698,585,4,975878949
1698,3002,5,974708078
1698,1261,5,974777136
1698,735,4,975875895
1698,595,5,974770389
1698,3019,5,975874739
1698,1272,4,974709228
1698,2078,4,974770389
1698,903,4,975873792
1698,1293,5,975874392
1698,2096,4,974770389
1698,1298,4,974770511
1698,766,5,975877196
1698,1446,5,975875569
1698,1608,4,975872378
1698,3070,4,974773234
1698,2275,4,974773327
1698,944,4,974770980
1698,2284,5,975873977
1698,2434,4,975881401
1698,1658,4,975879646
1698,3272,4,975880167
1698,3422,4,975877579
1698,232,5,974708577
1698,3456,5,974775375
1698,3614,4,975878709
1698,1111,5,974708577
1698,457,4,975871653
1698,1130,4,975875996
1698,600,4,975881868
1698,602,4,1016668794
1698,2879,4,975871883
1698,2880,4,975872101
1698,2102,5,974770278
1698,1307,4,975874681
1698,496,4,975875895
1698,682,5,975877196
1698,2302,4,975877436
1698,1365,5,975877251
1698,2361,5,975874681
1698,3168,4,975875291
1698,1713,4,975878147
1698,1573,4,974773279
1698,1732,5,974776631
1698,3359,5,974772610
1698,3504,5,975874034
1698,151,5,974708836
1698,152,5,975879269
1698,2711,5,975880464
1698,2712,4,974774402
1698,308,5,974772575
1698,1920,4,974771358
1698,3386,4,975875682
1698,2736,4,975877107
1698,2738,4,975878640
1698,3546,4,975875755
1698,2761,5,974771191
1698,509,5,975875460
1698,45,4,975876187
1698,2924,4,975871653
1698,2925,5,975882958
1698,515,4,975876142
1698,3735,4,975874099
1698,1202,4,975873977
1698,2009,4,974773279
1698,1207,5,975873792
1698,1212,5,974772244
1698,1213,5,974708135
1698,541,4,974771512
1698,82,5,975878540
1698,2022,5,975875755
1698,1222,4,974772526
1698,555,5,974708788
1698,3913,4,975871425
1698,2973,5,974772575
1699,3795,5,974709057
1699,1254,5,981322128
1699,1266,5,981324089
1699,1284,5,974710171
1699,3037,4,974711263
1699,3421,4,981321425
1699,246,5,981322266
1699,3606,4,974710294
1699,1103,5,981325271
1699,1131,4,981322175
1699,3819,4,981321758
1699,2874,4,974712412
1699,608,5,981322266
1699,2897,4,974710814
1699,1183,5,981323705
1699,2135,4,974710682
1699,3897,4,974707414
1699,3108,4,974711771
1699,2312,5,980126518
1699,3160,4,984957749
1699,1704,5,981324018
1699,1939,5,981322427
1699,1944,5,981322381
1699,1032,5,974710469
1699,1035,5,974710469
1699,3730,5,980126458
1699,3742,5,981321874
1699,551,5,974710346
1699,3910,5,974707827
1700,1136,4,974708306
1700,3536,5,974708538
1701,2987,4,984453191
1701,2997,5,984452534
1701,6,5,974708550
1701,1263,4,1009697079
1701,1411,5,1009696873
1701,1287,4,1009696969
1701,902,4,1009696071
1701,3045,4,1009698832
1701,914,5,983174728
1701,1610,4,974708506
1701,2291,4,974707445
1701,3250,4,1009698525
1701,3252,4,1009698141
1701,3408,5,984452706
1701,1873,4,1009698315
1701,261,4,1009697961
1701,279,5,1009698254
1701,2692,4,983174702
1701,1188,4,983174728
1701,3512,4,979178480
1701,3534,4,974707771
1701,2739,5,1009698573
1701,1940,4,1009696575
1701,1945,4,1009695410
1701,337,4,1009695473
1701,21,4,1009697961
1701,1962,5,1009697677
1701,3713,4,1009696826
1701,1207,5,1009696873
1701,1061,4,1009698805
1701,2022,4,1009696163
1702,1293,4,974876794
1702,2605,4,974876010
1702,2723,5,974876172
1702,1049,4,974707299
1702,1097,5,974877850
1703,1198,5,974707215
1703,1356,4,974707366
1703,2028,4,974707215
1704,1257,5,974708348
1704,780,4,974706862
1704,2335,5,974707725
1704,2700,5,974708144
1705,724,4,974709584
1705,595,5,974708404
1705,497,4,974709200
1705,3865,5,974710034
1705,1517,4,974708247
1705,2700,5,974709200
1705,2706,5,974798723
1705,532,4,974709557
1706,2987,4,974707646
1706,2080,4,974709917
1706,905,5,974707981
1706,3613,4,974709778
1706,3851,4,974710038
1706,3897,5,974706811
1706,2174,4,974709043
1706,2331,4,974709846
1706,1546,5,974709381
1706,34,4,974709043
1706,39,4,974709308
1706,2915,4,974709308
1706,1202,4,974708670
1706,1073,5,974709043
1706,3910,5,974706940
1706,1235,5,974709308
1707,1269,5,974706580
1707,1845,4,974876386
1707,296,5,974876454
1707,3819,5,974876899
1707,3100,5,974876752
1707,3160,5,974706764
1707,36,5,974876563
1707,1089,5,974876270
1708,2716,4,974706154
1708,1210,4,974705717
1709,5,5,974715966
1709,2088,5,974715201
1709,1848,4,974710599
1709,2699,4,974709679
1709,2858,5,974706094
1709,2100,5,974709538
1709,2124,5,974710318
1709,1353,5,974710109
1709,1580,5,974708934
1709,3516,5,974708974
1709,34,5,974706423
1709,552,4,974715201
1710,3793,4,974707580
1710,3052,4,983746507
1710,2624,5,976172534
1710,2582,4,983746752
1710,538,5,984887478
1710,2959,5,974706626
1710,2976,5,974706447
1712,3793,4,980387040
1712,1265,4,980385930
1712,592,5,980389610
1712,3952,4,987741610
1712,3039,4,980389490
1712,908,4,974705581
1712,3052,5,980390100
1712,1625,5,974705443
1712,3451,5,980386294
1712,3468,4,980385930
1712,3469,5,980384772
1712,3471,4,980386195
1712,3476,4,980389490
1712,474,5,1012114108
1712,627,5,980389184
1712,628,5,980389184
1712,497,4,1012114070
1712,2355,4,980390368
1712,1732,5,980390614
1712,2391,4,980388544
1712,3366,4,1012112740
1712,1909,4,1012114070
1712,161,4,1012114402
1712,3534,4,974706066
1712,50,5,980384590
1712,1994,4,1012113729
1712,1203,5,980385368
1712,2948,4,974705719
1712,1242,4,980386551
1713,2174,4,974705435
1714,441,4,974707616
1714,1126,4,974706188
1714,2116,5,974710245
1714,1394,4,974711059
1714,1747,4,974707665
1714,144,4,974705556
1714,2571,5,974706391
1714,1967,4,974711757
1714,3740,4,974711718
1714,2968,5,974710135
1714,1243,4,974707190
1715,648,5,979889788
1716,588,5,974708796
1716,1407,4,974710550
1716,1617,4,974705603
1716,3408,5,976686389
1716,265,5,974708320
1716,2687,4,974708858
1716,1586,4,974705744
1716,1735,4,974713911
1716,2571,4,974707229
1716,3578,4,974709626
1716,509,5,974713351
1716,364,5,974708750
1716,1097,5,974707229
1717,1249,5,997438696
1717,2403,4,1024790597
1717,3067,5,980175832
1717,1464,4,1009259557
1717,3224,5,974706809
1717,2288,4,974707072
1717,1673,4,974705235
1717,206,5,1009256742
1717,1680,5,1009258470
1717,232,5,1009256916
1717,242,4,1009259533
1717,2692,5,997438524
1717,428,4,1009257004
1717,288,4,1009258267
1717,1340,5,1009273742
1717,2324,5,997438775
1717,2365,5,1009255438
1717,1747,4,1009256831
1717,306,5,993455555
1717,1921,4,974706402
1717,1947,5,997438796
1717,1952,4,993455348
1717,1956,5,997438329
1717,1034,5,974706154
1717,52,4,1009258253
1717,1219,4,974706041
1717,82,5,1009258441
1717,1225,5,980175805
1717,3787,5,999409162
1718,2405,4,974704756
1718,2291,4,974705065
1718,1089,4,974705302
1719,3285,4,974704648
1720,3949,4,974704663
1720,3671,4,974705930
1720,1387,5,974705853
1721,1485,5,974706178
1721,1517,4,974705846
1722,1278,5,974704617
1722,3216,5,974705192
1722,2653,4,974705691
1722,2160,5,974704964
1722,2363,4,974707978
1722,2525,4,974706178
1722,2553,5,974704891
1722,3527,5,974707978
1722,3727,5,974704964
1722,2781,5,974706633
1722,1983,4,974707112
1722,2793,5,974705289
1722,1200,5,974707675
1722,532,4,974705879
1723,2613,4,974706367
1723,2672,4,974706124
1723,260,4,974704845
1723,1301,5,974705312
1723,1387,5,983737811
1723,3702,4,974705361
1723,3717,4,983737585
1723,1200,5,974704845
1724,1,4,974705408
1724,2411,4,976444550
1724,207,5,976441648
1724,2628,5,976441909
1724,3450,4,975915015
1724,242,4,975914987
1724,249,4,976441273
1724,608,4,976442356
1724,2115,5,976441975
1724,3148,5,976442719
1724,1704,5,976442373
1724,25,4,976440859
1724,36,5,976442420
1724,361,4,976443518
1725,1266,5,974707045
1726,2094,5,974711336
1726,2403,4,974710438
1726,1608,4,974711232
1726,2115,4,974710699
1726,1196,5,974709959
1726,3514,5,974704501
1726,3527,4,974710438
1727,2991,4,974709816
1727,1256,5,974782662
1727,581,4,974787104
1727,589,5,974706652
1727,1260,4,974786444
1727,1276,5,974715179
1727,1278,5,974715159
1727,1281,4,974782703
1727,3035,5,974782819
1727,1292,5,974715085
1727,2273,4,974707243
1727,955,5,974715200
1727,3406,4,974706757
1727,3263,4,974784093
1727,3430,4,974707488
1727,3635,4,974709675
1727,292,4,974707870
1727,2857,4,974712828
1727,442,4,974707870
1727,1125,4,974783194
1727,493,4,974707322
1727,2115,4,974707029
1727,2302,4,974783376
1727,2167,4,974707083
1727,2331,4,974783355
1727,2334,4,974707870
1727,1729,4,974786580
1727,3338,5,974787075
1727,144,4,974783704
1727,3362,5,974782631
1727,3366,4,974706837
1727,3527,4,974706900
1727,1797,4,974787170
1727,1007,4,974714007
1727,198,4,974709766
1727,3701,4,974786725
1727,500,4,974783704
1727,2935,4,974715055
1727,2006,4,974707488
1727,2013,4,974706071
1727,2951,5,974706791
1727,1215,5,974706705
1727,1077,4,974783045
1727,3760,5,974783177
1727,550,4,974786211
1727,1233,5,974706401
1727,1242,5,974706489
1728,1282,5,974704603
1728,2089,4,974705070
1728,2102,5,974704882
1728,1348,5,974705516
1728,364,5,974704882
1728,709,4,974705070
1730,804,4,974704798
1731,1284,4,974704396
1731,2291,5,974704525
1731,247,5,974707081
1731,2160,4,974704450
1731,3509,4,974704865
1731,1230,5,974704171
1732,3409,5,974704971
1732,2858,5,974705617
1732,3579,5,974705397
1732,2028,5,974704071
1733,1,4,977807720
1733,1261,5,1021180453
1733,3949,5,974704002
1733,3950,4,987744869
1733,1295,4,984289305
1733,923,5,1001548399
1733,3090,5,977808989
1733,3267,4,977461939
1733,247,4,977461820
1733,296,5,977808928
1733,448,5,985240110
1733,2890,4,983511134
1733,1304,4,977807500
1733,492,4,996649581
1733,1186,5,1018931276
1733,803,4,1012380458
1733,1196,4,1021181317
1733,2150,4,1005889854
1733,1361,4,977195315
1733,1529,4,997505614
1733,2186,4,983484848
1733,1392,4,977807644
1733,1394,4,977461580
1733,3150,5,974705742
1733,3159,4,975217405
